__EDUSTATS_THRESHOLD__,ISLAMIAT,100,33
__EDUSTATS_THRESHOLD__,ENGLISH,100,33
__EDUSTATS_THRESHOLD__,ENGLISH GRAMMAR,100,33
__EDUSTATS_THRESHOLD__,MATHEMATICS,100,33
__EDUSTATS_THRESHOLD__,G.K (S.ST/SCIENCE),100,33
__EDUSTATS_THRESHOLD__,SINDHI,100,33
__EDUSTATS_THRESHOLD__,URDU,100,33
__EDUSTATS_THRESHOLD__,COMPUTER,100,33
__EDUSTATS_THRESHOLD__,ORAL,100,33
Student ID,Full Name,ISLAMIAT,ENGLISH,ENGLISH GRAMMAR,MATHEMATICS,G.K (S.ST/SCIENCE),SINDHI,URDU,COMPUTER,ORAL,Mean
1-1-26,AMNA,97,85,90,82,89,93,83,80,85,87.11
1-1-25,UMME HAFSA,99,99,97,95,97,98,97,95,96,97
1-1-24,TANVEER AHMED,95,96,90,97,90,96,94,83,86,91.89
1-1-23,TABISH,95,95,92,88,90,92,92,83,94,91.22
1-1-22,MUHAMMAD WASIF,88,88,87,88,92,87,86,81,83,86.67
1-1-20,MUHAMMAD UMAR,89,88,87,88,88,87,85,83,79,86
1-1-19,MUHAMMAD TAHIR,91,86,87,86,88,83,86,81,80,85.33
1-1-18,MUHAMMAD TAHA,89,84,88,83,86,74,86,74,80,82.67
1-1-17,MUHAMMAD SHOAIB,83,84,87,88,86,88,84,73,80,83.67
1-1-16,MUHAMMAD MAAZ,87,92,85,94,95,91,89,76,85,88.22
1-1-15,MUHAMMAD HAYYAN,98,99,99,99,98,99,99,98,98,98.56
1-1-14,MUHAMMAD AZAN,92,88,82,90,94,82,91,81,86,87.33
1-1-13,MUHAMMAD ABDULLAH,78,86,77,81,89,80,89,79,70,81
1-1-12,MEER HADI,89,87,82,87,88,89,87,74,70,83.67
1-1-11,LABAIK ZAHRA,93,87,88,82,88,90,85,82,80,86.11
1-1-10,ISHAQUE,93,89,92,89,89,89,88,83,86,88.67
1-1-9,IRZA,90,92,90,91,96,92,95,91,91,92
1-1-7,GHULAM MUSTAFA,89,89,89,89,89,89,89,89,89,89
1-1-6,FAWAD AHMED,90,89,87,85,92,90,89,84,83,87.67
1-1-5,ARSAL AHMED,89,88,87,81,92,85,88,82,82,86
1-1-4,AROUSH NAVEED,95,97,93,94,93,98,94,94,96,94.89
1-1-3,ANWAR ALI,99,99,99,99,99,99,99,99,99,99
1-1-2,AIMAN,95,95,92,93,96,84,92,92,84,91.44
1-1,ABU BAKAR,82,84,70,84,87,86,84,70,80,80.78
