__EDUSTATS_THRESHOLD__,ISLAMIAT,100,33
__EDUSTATS_THRESHOLD__,ENGLISH,100,33
__EDUSTATS_THRESHOLD__,ENGLISH GRAMMAR,100,33
__EDUSTATS_THRESHOLD__,MATHEMATICS,100,33
__EDUSTATS_THRESHOLD__,G.K (S.ST/SCIENCE),100,33
__EDUSTATS_THRESHOLD__,SINDHI,100,33
__EDUSTATS_THRESHOLD__,URDU,100,33
__EDUSTATS_THRESHOLD__,COMPUTER,100,33
__EDUSTATS_THRESHOLD__,ORAL,100,33
Student ID,Full Name,ISLAMIAT,ENGLISH,ENGLISH GRAMMAR,MATHEMATICS,G.K (S.ST/SCIENCE),SINDHI,URDU,COMPUTER,ORAL,Mean
3-2-1-33,SAHIL ABBAS,80,77,83,71,53,65,64,59,75,69.67
3-2-1-32,SAFDAR ALI,55,50,50,63,50,63,48,58,72,56.56
3-2-1-31,SABA,76,79,96,78,82,73,74,72,80,78.89
3-2-1-30,NAZEER HUSSAIN,55,75,95,79,58,72,58,55,75,69.11
3-2-1-29,NADEEM,58,59,50,62,53,73,48,60,72,59.44
3-2-1-28,MUHAMMAD UZAIR,50,77,64,53,61,51,50,50,76,59.11
3-2-1-27,MUHAMMAD MUJTABA,82,97,93,87,92,89,87,74,85,87.33
3-2-1-26,MUHAMMAD MUHIBULLAH,53,67,61,68,85,53,45,50,70,61.33
3-2-1-25,MUHAMMAD MUAZ,71,73,58,69,55,50,58,50,77,62.33
3-2-1-24,MANAHIL,99,95,99,95,96,96,86,93,75,92.67
3-2-1-23,MAHAZ KHAN,97,77,95,83,62,81,61,54,85,77.22
3-2-1-22,LAIBA,80,74,73,83,74,65,60,68,80,73
3-2-1-21,JAFAR,56,52,51,71,53,76,53,51,70,59.22
3-2-1-20,IRAJ FATIMA,58,88,88,86,72,73,81,68,80,77.11
3-2-1-18,HAMNA NAEEM,99,96,99,95,93,96,90,93,94,95
3-2-1-17,UMAIMA,55,66,55,70,53,60,49,66,70,60.44
3-2-1-16,FARAZ KHAN,57,58,50,56,51,60,46,52,75,56.11
3-2-1-15,ESHAAL AFTAB,96,91,99,95,99,93,87,96,95,94.56
3-2-1-14,SALWA NOOR,98,96,90,90,78,85,86,70,98,87.89
3-2-1-13,ESHA NOOR,91,71,74,77,55,89,67,85,79,76.44
3-2-1-12,AYAT NOOR,93,94,93,98,97,90,95,90,98,94.22
3-2-1-11,ARZOO,98,97,97,100,99,96,85,97,98,96.33
3-2-1-10,AREEBA,92,92,92,92,92,92,92,92,92,92
3-2-1-9,AMNA,59,76,58,83,50,57,55,55,70,62.56
3-2-1-8,ALSHIFA,93,96,97,78,93,83,90,97,93,91.11
3-2-1-7,ALI RAZA,76,58,50,69,50,63,49,56,72,60.33
3-2-1-6,ALHAMD SIDDIQUI,77,75,84,74,57,79,61,55,75,70.78
3-2-1-5,AHMED ALI,86,83,98,71,77,82,65,58,80,77.78
3-2-1-4,ABU BAKAR,70,63,59,56,55,74,55,56,70,62
3-2-1-3,ZAINAB HAREEM,96,96,97,87,99,92,92,98,90,94.11
3-2-1-2,MUMTAZ ALI,,,,,,,,,,
