__EDUSTATS_THRESHOLD__,ISLAMIAT,100,33
__EDUSTATS_THRESHOLD__,ENGLISH,100,33
__EDUSTATS_THRESHOLD__,ENGLISH GRAMMAR,100,33
__EDUSTATS_THRESHOLD__,MATHEMATICS,100,33
__EDUSTATS_THRESHOLD__,SCIENCE,100,33
__EDUSTATS_THRESHOLD__,SOCIAL STUDIES,100,33
__EDUSTATS_THRESHOLD__,SINDHI,100,33
__EDUSTATS_THRESHOLD__,URDU,100,33
__EDUSTATS_THRESHOLD__,COMPUTER,100,33
__EDUSTATS_THRESHOLD__,G.KNOWLEDGE/ORAL,100,33
Student ID,Full Name,ISLAMIAT,ENGLISH,ENGLISH GRAMMAR,MATHEMATICS,SCIENCE,SOCIAL STUDIES,SINDHI,URDU,COMPUTER,G.KNOWLEDGE/ORAL,Mean
4-1-31,REHMAN KHAN,54,66,69,85,82,60,60,60,78,75,68.9
4-1-27,MUHAMMAD SHAHZAIN,97,76,74,73,91,67,89,80,86,95,82.8
4-1-34,TOOBA,99,92,71,86,94,76,87,93,85,80,86.3
4-1-33,AYESHA,99,99,99,98,99,95,96,97,99,99,98
4-1-29,ZAINAB,88,77,84,80,99,83,71,81,94,95,85.2
4-1-28,WARDA,86,98,90,86,99,90,81,91,97,99,91.7
4-1-25,SALEHA,56,63,63,86,89,60,60,60,77,75,68.9
4-1-24,RUMAISA,99,97,97,89,99,98,96,98,99,99,97.1
4-1-23,RAZA REHMAN,55,72,85,70,72,60,60,66,86,80,70.6
4-1-22,NOOR FATIMA,90,94,85,84,95,94,82,81,95,98,89.8
4-1-21,NOOR,96,98,93,92,98,90,86,97,97,99,94.6
4-1-20,MUHAMMAD QASIM,55,65,74,89,73,70,60,64,66,60,67.6
4-1-17,MARYAM ASAD,99,95,96,86,99,97,89,94,99,99,95.3
4-1-16,KHALID,56,75,56,66,64,60,65,58,65,70,63.5
4-1-13,HAMID,56,78,80,83,90,67,65,60,83,75,73.7
4-1-12,FARAH SHAFIQUE,95,84,95,81,81,83,81,97,97,95,88.9
4-1-11,FARAH KHAN,65,67,66,75,53,79,75,74,87,60,70.1
4-1-9,BISMA,66,50,60,63,74,60,60,56,56,65,61
4-1-8,BEHZAD RAZA,56,74,60,83,59,60,68,60,65,65,65
4-1-7,AQSA KALHORO,50,60,50,75,59,50,50,50,59,60,56.3
4-1-4,ANABIA KHAN,80,84,89,87,94,74,72,91,94,98,86.3
4-1-3,AJWA,89,92,96,96,99,95,90,94,99,98,94.8
4-1-2,ABDUL REHMAN,57,77,55,75,67,47,50,64,65,60,61.7
4-1,AASMA,60,68,82,93,86,50,74,66,65,70,71.4
