student_id,student_name,grade,month,month_number,subject,mark,max_mark,fail_mark,monthly_mean,monthly_grade
G9-001,Amina Rahman,9,2025-09,1,English,87,100,40,86.80,A
G9-001,Amina Rahman,9,2025-09,1,Math,86,100,40,86.80,A
G9-001,Amina Rahman,9,2025-09,1,Bio,87,100,40,86.80,A
G9-001,Amina Rahman,9,2025-09,1,Chemistry,87,100,40,86.80,A
G9-001,Amina Rahman,9,2025-09,1,Physics,87,100,40,86.80,A
G9-002,Bilal Ahmed,9,2025-09,1,English,78,100,40,76.40,B
G9-002,Bilal Ahmed,9,2025-09,1,Math,78,100,40,76.40,B
G9-002,Bilal Ahmed,9,2025-09,1,Bio,79,100,40,76.40,B
G9-002,Bilal Ahmed,9,2025-09,1,Chemistry,73,100,40,76.40,B
G9-002,Bilal Ahmed,9,2025-09,1,Physics,74,100,40,76.40,B
G9-003,Celia Khan,9,2025-09,1,English,61,100,40,62.60,C
G9-003,Celia Khan,9,2025-09,1,Math,64,100,40,62.60,C
G9-003,Celia Khan,9,2025-09,1,Bio,65,100,40,62.60,C
G9-003,Celia Khan,9,2025-09,1,Chemistry,62,100,40,62.60,C
G9-003,Celia Khan,9,2025-09,1,Physics,61,100,40,62.60,C
G9-004,Daniyal Iqbal,9,2025-09,1,English,79,100,40,78.60,B
G9-004,Daniyal Iqbal,9,2025-09,1,Math,79,100,40,78.60,B
G9-004,Daniyal Iqbal,9,2025-09,1,Bio,78,100,40,78.60,B
G9-004,Daniyal Iqbal,9,2025-09,1,Chemistry,83,100,40,78.60,B
G9-004,Daniyal Iqbal,9,2025-09,1,Physics,74,100,40,78.60,B
G9-005,Esha Malik,9,2025-09,1,English,92,100,40,92.40,A*
G9-005,Esha Malik,9,2025-09,1,Math,94,100,40,92.40,A*
G9-005,Esha Malik,9,2025-09,1,Bio,93,100,40,92.40,A*
G9-005,Esha Malik,9,2025-09,1,Chemistry,89,100,40,92.40,A*
G9-005,Esha Malik,9,2025-09,1,Physics,94,100,40,92.40,A*
G9-006,Farhan Saeed,9,2025-09,1,English,54,100,40,56.40,D
G9-006,Farhan Saeed,9,2025-09,1,Math,56,100,40,56.40,D
G9-006,Farhan Saeed,9,2025-09,1,Bio,58,100,40,56.40,D
G9-006,Farhan Saeed,9,2025-09,1,Chemistry,57,100,40,56.40,D
G9-006,Farhan Saeed,9,2025-09,1,Physics,57,100,40,56.40,D
G9-007,Hiba Noor,9,2025-09,1,English,70,100,40,69.00,C
G9-007,Hiba Noor,9,2025-09,1,Math,69,100,40,69.00,C
G9-007,Hiba Noor,9,2025-09,1,Bio,70,100,40,69.00,C
G9-007,Hiba Noor,9,2025-09,1,Chemistry,68,100,40,69.00,C
G9-007,Hiba Noor,9,2025-09,1,Physics,68,100,40,69.00,C
G9-008,Ibrahim Shah,9,2025-09,1,English,81,100,40,84.40,A
G9-008,Ibrahim Shah,9,2025-09,1,Math,85,100,40,84.40,A
G9-008,Ibrahim Shah,9,2025-09,1,Bio,86,100,40,84.40,A
G9-008,Ibrahim Shah,9,2025-09,1,Chemistry,87,100,40,84.40,A
G9-008,Ibrahim Shah,9,2025-09,1,Physics,83,100,40,84.40,A
G9-009,Javeria Ali,9,2025-09,1,English,49,100,40,48.60,E
G9-009,Javeria Ali,9,2025-09,1,Math,53,100,40,48.60,E
G9-009,Javeria Ali,9,2025-09,1,Bio,48,100,40,48.60,E
G9-009,Javeria Ali,9,2025-09,1,Chemistry,50,100,40,48.60,E
G9-009,Javeria Ali,9,2025-09,1,Physics,43,100,40,48.60,E
G9-010,Kamil Hussain,9,2025-09,1,English,74,100,40,72.40,B
G9-010,Kamil Hussain,9,2025-09,1,Math,68,100,40,72.40,B
G9-010,Kamil Hussain,9,2025-09,1,Bio,75,100,40,72.40,B
G9-010,Kamil Hussain,9,2025-09,1,Chemistry,71,100,40,72.40,B
G9-010,Kamil Hussain,9,2025-09,1,Physics,74,100,40,72.40,B
G9-011,Laiba Tariq,9,2025-09,1,English,90,100,40,88.20,A
G9-011,Laiba Tariq,9,2025-09,1,Math,87,100,40,88.20,A
G9-011,Laiba Tariq,9,2025-09,1,Bio,90,100,40,88.20,A
G9-011,Laiba Tariq,9,2025-09,1,Chemistry,87,100,40,88.20,A
G9-011,Laiba Tariq,9,2025-09,1,Physics,87,100,40,88.20,A
G9-012,Musa Yousaf,9,2025-09,1,English,63,100,40,61.40,C
G9-012,Musa Yousaf,9,2025-09,1,Math,62,100,40,61.40,C
G9-012,Musa Yousaf,9,2025-09,1,Bio,63,100,40,61.40,C
G9-012,Musa Yousaf,9,2025-09,1,Chemistry,57,100,40,61.40,C
G9-012,Musa Yousaf,9,2025-09,1,Physics,62,100,40,61.40,C
G9-013,Nadia Faisal,9,2025-09,1,English,78,100,40,78.00,B
G9-013,Nadia Faisal,9,2025-09,1,Math,78,100,40,78.00,B
G9-013,Nadia Faisal,9,2025-09,1,Bio,78,100,40,78.00,B
G9-013,Nadia Faisal,9,2025-09,1,Chemistry,81,100,40,78.00,B
G9-013,Nadia Faisal,9,2025-09,1,Physics,75,100,40,78.00,B
G9-014,Owais Raza,9,2025-09,1,English,67,100,40,66.60,C
G9-014,Owais Raza,9,2025-09,1,Math,68,100,40,66.60,C
G9-014,Owais Raza,9,2025-09,1,Bio,68,100,40,66.60,C
G9-014,Owais Raza,9,2025-09,1,Chemistry,67,100,40,66.60,C
G9-014,Owais Raza,9,2025-09,1,Physics,63,100,40,66.60,C
G9-015,Parisa Zaman,9,2025-09,1,English,81,100,40,83.60,A
