__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,92,87,90,88,82,87.80
G9-002,Bilal Ahmed,77,76,80,70,73,75.20
G9-003,Celia Khan,67,68,68,64,60,65.40
G9-004,Daniyal Iqbal,78,81,76,79,71,77.00
G9-005,Esha Malik,91,90,90,89,90,90.00
G9-006,Farhan Saeed,58,60,59,59,57,58.60
G9-007,Hiba Noor,72,68,65,66,64,67.00
G9-008,Ibrahim Shah,81,86,81,83,78,81.80
G9-009,Javeria Ali,50,55,50,49,44,49.60
G9-010,Kamil Hussain,71,70,73,69,69,70.40
G9-011,Laiba Tariq,89,88,88,87,86,87.60
G9-012,Musa Yousaf,62,66,64,61,64,63.40
G9-013,Nadia Faisal,78,83,77,78,76,78.40
G9-014,Owais Raza,68,62,64,65,59,63.60
G9-015,Parisa Zaman,84,86,83,82,86,84.20
G9-016,Qasim Nadeem,54,54,55,53,51,53.40
G9-017,Rida Aslam,75,77,72,78,72,74.80
G9-018,Saad Mahmood,58,61,60,55,59,58.60
G9-019,Tania Javed,97,99,96,93,97,96.40
G9-020,Usman Latif,67,73,74,73,65,70.40
G9-021,Warda Yasin,83,78,82,81,77,80.20
G9-022,Yahya Qureshi,50,50,48,46,45,47.80
G9-023,Zara Saif,78,79,72,75,73,75.40
G9-024,Adnan Mir,64,65,65,62,61,63.40
G9-025,Bushra Hamid,90,89,85,81,82,85.40
G9-026,Hamza Ilyas,50,58,56,55,49,53.60
G9-027,Mariam Rauf,71,74,74,67,67,70.60
G9-028,Noman Akhtar,78,84,77,79,78,79.20
G9-029,Sana Waheed,63,60,60,62,58,60.60
G9-030,Taha Siddiqui,77,75,74,73,72,74.20
