__EDUSTATS_GRADE__,A*,90
__EDUSTATS_GRADE__,A,80
__EDUSTATS_GRADE__,B,70
__EDUSTATS_GRADE__,C,60
__EDUSTATS_GRADE__,D,50
__EDUSTATS_GRADE__,E,40
__EDUSTATS_GRADE__,U,0
__EDUSTATS_THRESHOLD__,English,100,40
__EDUSTATS_THRESHOLD__,Math,100,40
__EDUSTATS_THRESHOLD__,Bio,100,40
__EDUSTATS_THRESHOLD__,Chemistry,100,40
__EDUSTATS_THRESHOLD__,Physics,100,40
Student ID,Full Name,English,Math,Bio,Chemistry,Physics,Mean
G9-001,Amina Rahman,92,88,90,87,91,89.60
G9-002,Bilal Ahmed,78,74,76,72,75,75.00
G9-003,Celia Khan,65,70,68,62,60,65.00
G9-004,Daniyal Iqbal,82,79,85,77,80,80.60
G9-005,Esha Malik,96,94,92,95,97,94.80
G9-006,Farhan Saeed,48,55,51,46,50,50.00
G9-007,Hiba Noor,72,68,75,70,66,70.20
G9-008,Ibrahim Shah,86,90,84,88,82,86.00
G9-009,Javeria Ali,42,47,45,39,44,43.40
G9-010,Kamil Hussain,76,70,73,78,71,73.60
G9-011,Laiba Tariq,89,86,91,84,88,87.60
G9-012,Musa Yousaf,61,58,64,55,60,59.60
G9-013,Nadia Faisal,80,83,78,81,76,79.60
G9-014,Owais Raza,67,62,72,65,59,65.00
G9-015,Parisa Zaman,91,87,89,85,90,88.40
G9-016,Qasim Nadeem,50,44,52,48,46,48.00
G9-017,Rida Aslam,74,79,71,76,68,73.60
G9-018,Saad Mahmood,58,63,55,60,52,57.60
G9-019,Tania Javed,98,95,97,96,94,96.00
G9-020,Usman Latif,69,73,66,71,64,68.60
G9-021,Warda Yasin,84,80,86,82,78,82.00
G9-022,Yahya Qureshi,38,44,41,35,40,39.60
G9-023,Zara Saif,77,81,74,79,72,76.60
G9-024,Adnan Mir,63,60,67,58,62,62.00
G9-025,Bushra Hamid,88,91,85,89,83,87.20
G9-026,Hamza Ilyas,46,52,43,49,41,46.20
G9-027,Mariam Rauf,71,75,69,73,67,71.00
G9-028,Noman Akhtar,81,76,83,79,74,78.60
G9-029,Sana Waheed,54,49,57,45,51,51.20
G9-030,Taha Siddiqui,73,69,77,70,65,70.80
